Id,WnvPresent
312,6.18358786397e-09
313,9.28390804233e-08
314,2.82658731976e-07
315,2.69111506412e-08
316,3.62094624506e-07
317,5.02335183228e-07
318,4.63875721834e-07
319,4.36283215777e-07
320,7.5401347388e-09
321,6.58548700017e-08
322,2.01732959226e-07
323,1.91910523029e-08
324,3.1177381743e-07
325,2.67677165766e-07
326,2.89357387828e-07
327,2.21421743163e-07
328,5.38630695601e-09
329,4.08886613457e-08
330,8.42431546744e-08
331,1.20622534183e-08
332,1.20261915981e-07
333,1.23259511042e-07
334,1.41630749795e-07
335,1.07275347716e-07
336,3.55852947109e-09
337,8.18015379878e-08
338,1.93344192212e-07
339,2.48769751465e-08
340,2.51077949542e-07
341,3.98335998852e-07
342,3.21643568668e-07
343,3.45964195958e-07
344,7.27216331597e-09
345,6.00384453264e-08
346,1.09157731742e-07
347,1.97189855555e-08
348,1.45223012282e-07
349,2.3833325713e-07
350,1.86046563044e-07
351,2.27143473808e-07
352,5.87181459011e-09
353,8.34945126371e-08
354,1.98092379833e-07
355,2.53920280358e-08
356,2.57593569586e-07
357,4.12995348142e-07
358,3.29992900561e-07
359,3.58682456181e-07
360,7.39547978412e-09
361,9.64269588621e-08
362,2.61496410303e-07
363,2.88252302028e-08
364,3.38468595373e-07
365,5.34563696419e-07
366,4.33621863749e-07
367,4.64282891244e-07
368,8.07637157152e-09
369,1.20322482644e-07
370,3.87251674283e-07
371,3.37121939253e-08
372,5.20529795267e-07
373,8.22913307275e-07
374,6.66827588702e-07
375,7.10725657882e-07
376,9.44526146185e-09
377,1.09589976205e-07
378,2.93642898441e-07
379,3.2346335388e-08
380,3.85283101423e-07
381,6.32303795101e-07
382,4.93570894378e-07
383,5.81198207783e-07
384,9.06279051804e-09
385,8.85315927235e-08
386,2.06830705451e-07
387,2.76196221449e-08
388,2.7257786428e-07
389,4.47352363153e-07
390,3.49199410721e-07
391,4.15238559981e-07
392,8.05194666498e-09
393,6.2297353054e-08
394,1.5196266645e-07
395,1.88628437314e-08
396,1.9671283269e-07
397,2.481433512e-07
398,2.5252839464e-07
399,2.1596108013e-07
400,5.44975753414e-09
401,1.10562474731e-07
402,3.84106158435e-07
403,3.0976909926e-08
404,6.23824917056e-07
405,8.00188445282e-07
406,7.99163444754e-07
407,6.77186505982e-07
408,8.67870753041e-09
409,7.56973577154e-08
410,2.15278390669e-07
411,2.24952323435e-08
412,2.90472144115e-07
413,3.50876518951e-07
414,3.72103869495e-07
415,3.04735209511e-07
416,6.30275831526e-09
417,6.51890132985e-08
418,1.62244219837e-07
419,1.98250305061e-08
420,2.07893833704e-07
421,2.68630515166e-07
422,2.66519720071e-07
423,2.33784120951e-07
424,5.7330380443e-09
425,6.5784561798e-08
426,1.59771516905e-07
427,2.00056895494e-08
428,2.04684795335e-07
429,2.71904923466e-07
430,2.62213603719e-07
431,2.3616301803e-07
432,5.83826720302e-09
433,5.21050296243e-08
434,1.04887902808e-07
435,1.53714623252e-08
436,1.3464175197e-07
437,1.81703526891e-07
438,1.72835939338e-07
439,1.58129537908e-07
440,4.53472193129e-09
441,5.1582922822e-08
442,1.26616484408e-07
443,1.5217784366e-08
444,1.80664031291e-07
445,1.7553493592e-07
446,2.01692941459e-07
447,1.52764755512e-07
448,4.33495905838e-09
449,6.58021335198e-08
450,1.59360041607e-07
451,2.00124059546e-08
452,2.0415764368e-07
453,2.72008662705e-07
454,2.61532306922e-07
455,2.36244105167e-07
456,5.84557691141e-09
457,6.15931838865e-08
458,1.69622353496e-07
459,1.77515300237e-08
460,2.42018131758e-07
461,2.27547616305e-07
462,2.67460762871e-07
463,1.90005692957e-07
464,4.82460915663e-09
465,4.79457682445e-08
466,8.60293241089e-08
467,1.74311765022e-08
468,1.15455506489e-07
469,1.89475869661e-07
470,1.4790548164e-07
471,1.88637841347e-07
472,5.18529885696e-09
473,1.07411295858e-07
474,3.64664600738e-07
475,3.00944833498e-08
476,5.45098714611e-07
477,7.18873081951e-07
478,6.98298947555e-07
479,6.15415103766e-07
480,8.43173886267e-09
481,1.14216668123e-07
482,3.71925068521e-07
483,3.20002335741e-08
484,4.91296077598e-07
485,7.43721102481e-07
486,6.29389546702e-07
487,6.44479769107e-07
488,8.96595775401e-09
489,3.4880660138e-08
490,6.26065812526e-08
491,1.4577744345e-08
492,8.63192610723e-08
493,1.4166641904e-07
494,1.10585254731e-07
495,1.6533695657e-07
496,4.76523664972e-09
497,7.47464170558e-08
498,1.89620493529e-07
499,2.27314185253e-08
500,2.42920890514e-07
501,3.40831860512e-07
502,3.11198732561e-07
503,2.96020488122e-07
504,6.5784790948e-09
505,3.73037600809e-08
506,7.45493693444e-08
507,1.10047819746e-08
508,1.09422046535e-07
509,1.0663072203e-07
510,1.22128739122e-07
511,9.27980110532e-08
512,3.24661053597e-09
513,1.12862750257e-07
514,3.88862247291e-07
515,3.16221147045e-08
516,5.87351962622e-07
517,7.99224437742e-07
518,7.52427581574e-07
519,6.80745245063e-07
520,8.85933815198e-09
521,6.29720915413e-08
522,1.28777330133e-07
523,1.91502458335e-08
524,1.66424072745e-07
525,2.50146797498e-07
526,2.1320093424e-07
527,2.17255049506e-07
528,5.66784574829e-09
529,1.06575413383e-07
530,3.5094882378e-07
531,2.98600575377e-08
532,4.601850776e-07
533,6.53802771922e-07
534,5.89527132888e-07
535,5.67843073895e-07
536,8.36599500786e-09
537,1.08435585844e-07
538,3.43353065091e-07
539,3.05712006821e-08
540,4.40007056568e-07
541,6.60763078031e-07
542,5.63682078791e-07
543,5.73888257804e-07
544,8.56530313342e-09
545,6.95125734751e-08
546,1.71059696186e-07
547,2.11395718708e-08
548,2.19139494106e-07
549,2.99681317983e-07
550,2.80730944269e-07
551,2.60276294739e-07
552,6.18085227444e-09
553,6.95311328514e-08
554,2.11947266848e-07
555,1.94411349241e-08
556,3.15824564723e-07
557,2.71884175618e-07
558,3.07005791456e-07
559,2.27020464649e-07
560,5.36489874747e-09
561,9.1167137839e-08
562,2.32409419709e-07
563,2.77251839265e-08
564,3.01766846178e-07
565,4.83282690311e-07
566,3.86590443213e-07
567,4.19742377744e-07
568,7.82531994759e-09
569,5.94259645936e-08
570,1.39902766705e-07
571,1.77875918439e-08
572,1.80395446137e-07
573,2.26653568802e-07
574,2.31568705544e-07
575,1.97252347789e-07
576,5.23318943735e-09
577,7.99956652031e-08
578,2.44191880938e-07
579,2.27880256887e-08
580,3.43809176684e-07
581,3.88387860539e-07
582,4.40453760575e-07
583,3.3748358419e-07
584,6.38435571076e-09
585,7.9497368688e-08
586,2.07572099953e-07
587,2.41756943353e-08
588,2.65914451347e-07
589,3.80190584792e-07
590,3.40649876307e-07
591,3.30201942234e-07
592,6.88992773945e-09
593,5.99867036044e-08
594,1.44501314026e-07
595,1.79629715547e-08
596,1.90793031152e-07
597,2.29600146895e-07
598,2.44915810299e-07
599,1.99819751856e-07
600,5.20400522674e-09
601,6.09169461541e-08
602,1.52287640276e-07
603,1.82558732575e-08
604,2.08924177514e-07
605,2.34520129538e-07
606,2.68192280828e-07
607,2.04098469681e-07
608,5.15823117553e-09
609,7.29926412646e-08
610,2.15306314999e-07
611,2.10143049628e-08
612,3.0721668054e-07
613,3.28691328377e-07
614,3.77669636009e-07
615,2.86056092591e-07
616,5.87374149319e-09
617,8.2979489946e-08
618,2.73786724847e-07
619,2.32013395163e-08
620,4.81505082917e-07
621,4.54737005384e-07
622,5.33154434379e-07
623,3.69901727026e-07
624,6.48717080054e-09
625,7.03636260369e-08
626,2.06979080986e-07
627,2.01692120783e-08
628,2.95321171961e-07
629,3.03885457242e-07
630,3.49167436298e-07
631,2.60912514705e-07
632,5.57108359445e-09
633,8.05542157423e-08
634,2.6102600259e-07
635,2.25225367245e-08
636,4.51094962273e-07
637,4.15454053382e-07
638,4.77648654851e-07
639,3.38331744842e-07
640,6.29742302749e-09
641,6.15077127009e-08
642,1.60587859455e-07
643,1.83983530633e-08
644,2.29134670349e-07
645,2.36123383957e-07
646,2.71318469913e-07
647,2.05495311434e-07
648,5.04135577728e-09
649,9.39026278957e-08
650,2.93882692404e-07
651,2.69409383691e-08
652,6.6392641429e-07
653,6.68189898079e-07
654,7.48397042116e-07
655,5.19674699717e-07
656,7.43099848322e-09
657,8.81454056412e-08
658,2.76616987094e-07
659,2.48971030459e-08
660,5.74633077122e-07
661,5.46122748801e-07
662,6.16919408003e-07
663,4.33244878195e-07
664,6.97577240416e-09
665,3.26239160131e-08
666,6.41455599748e-08
667,1.080000267e-08
668,8.47104217883e-08
669,1.04917511123e-07
670,1.11705418249e-07
671,9.13077471409e-08
672,3.1861968619e-09
673,5.61022019951e-08
674,1.27239161429e-07
675,1.65509170813e-08
676,1.64634570865e-07
677,2.02636883273e-07
678,2.11336910638e-07
679,1.76349743697e-07
680,4.88263474097e-09
681,2.5380987978e-08
682,4.74276937723e-08
683,9.62156398998e-09
684,6.26347755883e-08
685,8.83258195472e-08
686,8.27165465012e-08
687,7.68700587628e-08
688,2.83840595472e-09
689,3.73581592328e-08
690,7.30957410155e-08
691,1.18698109119e-08
692,9.6532950522e-08
693,1.21559821764e-07
694,1.24831458947e-07
695,1.0579041998e-07
696,3.50164941487e-09
697,2.69479283332e-08
698,5.16368672265e-08
699,9.76406333564e-09
700,6.81909639866e-08
701,9.00445300545e-08
702,9.00555221506e-08
703,7.83616727063e-08
704,2.88044410546e-09
705,2.07650447948e-08
706,3.91241385955e-08
707,8.35719138337e-09
708,5.16676053053e-08
709,6.9630935684e-08
710,6.82331204871e-08
711,6.16999429326e-08
712,2.46541032034e-09
713,3.95306969381e-08
714,7.85568090578e-08
715,1.18136158633e-08
716,1.06586796278e-07
717,1.19936629517e-07
718,1.37812605772e-07
719,1.04380184496e-07
720,3.48496542735e-09
721,4.0570462545e-08
722,7.8169399842e-08
723,1.27272601347e-08
724,1.02391759071e-07
725,1.35760927833e-07
726,1.3143751687e-07
727,1.18146573413e-07
728,3.754658362e-09
729,4.82058233331e-08
730,1.02534031043e-07
731,1.42212686072e-08
732,1.3183621661e-07
733,1.60325882348e-07
734,1.69237139858e-07
735,1.39531806553e-07
736,4.19534007534e-09
737,3.01130889113e-08
738,5.97131943891e-08
739,1.01575903244e-08
740,7.88588607747e-08
741,9.52744656502e-08
742,1.04142344526e-07
743,8.29136794778e-08
744,2.99649083324e-09
745,8.04185091852e-08
746,2.59469345565e-07
747,2.24857945597e-08
748,4.02205159844e-07
749,4.23842124064e-07
750,4.89965373163e-07
751,3.52930413783e-07
752,6.28691010363e-09
753,8.66068745609e-08
754,2.70834533467e-07
755,2.49415901266e-08
756,5.7595201497e-07
757,5.49550009055e-07
758,6.12796043242e-07
759,4.34098495816e-07
760,6.98791735587e-09
761,7.85244509416e-08
762,2.40237369553e-07
763,2.22881819667e-08
764,3.42777241258e-07
765,3.78509071197e-07
766,4.34920650605e-07
767,3.29411847133e-07
768,6.24465146259e-09
769,3.78493112407e-08
770,7.8163431283e-08
771,1.11663194247e-08
772,1.14734582723e-07
773,1.08698984036e-07
774,1.24587884898e-07
775,9.45965226151e-08
776,3.29404081789e-09
777,3.00954035026e-08
778,5.9652172979e-08
779,9.90308102189e-09
780,8.08213869163e-08
781,9.12715236723e-08
782,1.02878814801e-07
783,7.94294692241e-08
784,2.92149948677e-09
785,2.44144313655e-08
786,4.77643133934e-08
787,8.44848102588e-09
788,6.69378792395e-08
789,6.93711115218e-08
790,7.74806423465e-08
791,6.1892301062e-08
792,2.49237919192e-09
793,1.74181487012e-08
794,3.30611520383e-08
795,7.38606331652e-09
796,4.36607834331e-08
797,5.59696715641e-08
798,5.76596121959e-08
799,5.01100636541e-08
800,2.17870699259e-09
801,1.80379551296e-08
802,3.42564128175e-08
803,7.55476037284e-09
804,4.52385613414e-08
805,5.82232324575e-08
806,5.97419003157e-08
807,5.21288860966e-08
808,2.22870655264e-09
809,1.80383690207e-08
810,3.56914888755e-08
811,7.16023818015e-09
812,4.77573891544e-08
813,5.23225338611e-08
814,5.84395181136e-08
815,4.68451126778e-08
816,2.11231965253e-09
817,1.70429803603e-08
818,3.37917640536e-08
819,6.9724204188e-09
820,4.46259775799e-08
821,5.00745223064e-08
822,5.59295472158e-08
823,4.48327774905e-08
824,2.0569748127e-09
825,2.88875341425e-08
826,5.74142262622e-08
827,9.70864899585e-09
828,7.70080035295e-08
829,8.85984832166e-08
830,9.95379849655e-08
831,7.71055965743e-08
832,2.86418400108e-09
833,2.48401832437e-08
834,4.91033702588e-08
835,8.73117400602e-09
836,6.6646393293e-08
837,7.38710852488e-08
838,8.25079240485e-08
839,6.53373959381e-08
840,2.57581556085e-09
841,7.09577108182e-08
842,2.15679520466e-07
843,1.98768272952e-08
844,3.07744500105e-07
845,2.96214778928e-07
846,3.51809347876e-07
847,2.47345695925e-07
848,5.48458656269e-09
849,5.30573629476e-08
850,1.23743831182e-07
851,1.56519313066e-08
852,1.69964337715e-07
853,1.84746681953e-07
854,2.12280639289e-07
855,1.60788914627e-07
856,4.60968418992e-09
857,3.9521950157e-08
858,8.71211369713e-08
859,1.16595151312e-08
860,1.27881477852e-07
861,1.15588591143e-07
862,1.32819550913e-07
863,9.66759330367e-08
864,3.43963746374e-09
865,2.0469331119e-08
866,3.96605948083e-08
867,8.05163935524e-09
868,5.237605194e-08
869,6.48007514314e-08
870,6.91687063181e-08
871,5.80059769106e-08
872,2.3753072842e-09
873,1.58355852875e-08
874,3.0273877627e-08
875,6.88635415358e-09
876,3.99808079976e-08
877,4.94103993276e-08
878,5.27997343625e-08
879,4.42388490285e-08
880,2.01869809757e-09
881,3.63385623814e-08
882,7.22932185226e-08
883,1.12329674451e-08
884,9.74564784428e-08
885,1.11001135394e-07
886,1.27542392647e-07
887,9.66066266983e-08
888,3.3137523836e-09
889,1.74136296494e-08
890,3.40978765223e-08
891,7.16051129501e-09
892,4.50319497247e-08
893,5.26211785257e-08
894,5.8773974132e-08
895,4.71132111102e-08
896,2.11246464765e-09
897,7.73701813728e-08
898,1.65266328622e-07
899,2.4664933207e-08
900,2.18785345396e-07
901,3.59060294386e-07
902,2.80287935084e-07
903,3.38998376037e-07
904,7.50106021741e-09
905,7.99407544605e-08
906,2.63322249339e-07
907,2.23527223397e-08
908,4.36726139696e-07
909,4.10554321206e-07
910,4.87489501211e-07
911,3.37854544341e-07
912,6.24970342145e-09
913,5.64956472715e-08
914,1.28452526837e-07
915,1.6696642291e-08
916,1.6570822936e-07
917,2.05463962288e-07
918,2.12718376247e-07
919,1.78815525942e-07
920,4.92558704934e-09
921,1.98247285255e-08
922,3.87430389992e-08
923,7.39773708958e-09
924,5.40918598801e-08
925,5.50145706768e-08
926,6.14490858197e-08
927,4.92568332788e-08
928,2.18240026051e-09
929,1.41792924069e-07
930,5.04026218096e-07
931,3.9109515626e-08
932,1.11848203233e-06
933,1.58888860824e-06
934,1.48365359109e-06
935,1.25409371776e-06
936,1.07873203703e-08
937,1.41163639e-07
938,4.89802800985e-07
939,3.89368359777e-08
940,1.2431291907e-06
941,1.95831330529e-06
942,1.95843290385e-06
943,1.45376429828e-06
944,1.07398552274e-08
945,1.37379046805e-07
946,4.38780119794e-07
947,3.92613870304e-08
948,1.06851780401e-06
949,1.94270319298e-06
950,2.18101718019e-06
951,1.56306816734e-06
952,1.08293756185e-08
953,5.54900658756e-08
954,1.4750993671e-07
955,1.62220032962e-08
956,2.10480877172e-07
957,1.87402775964e-07
958,2.24363617463e-07
959,1.56475792323e-07
960,4.40890568498e-09
961,5.33325277274e-08
962,1.02519173595e-07
963,1.57334643092e-08
964,1.3195094084e-07
965,1.88904280662e-07
966,1.69383113757e-07
967,1.64407381931e-07
968,4.64364102726e-09
969,5.3792664545e-08
970,1.43100308492e-07
971,1.57346651264e-08
972,2.04182569519e-07
973,1.74602647007e-07
974,2.06104516565e-07
975,1.45793634942e-07
976,4.27648716439e-09
977,1.88596782635e-08
978,3.6276514237e-08
979,7.68281083197e-09
980,4.79066457615e-08
981,5.97879505904e-08
982,6.326536095e-08
983,5.35302362437e-08
984,2.26653407154e-09
985,2.35205455112e-08
986,4.60583677864e-08
987,8.73423910974e-09
988,6.08254637768e-08
989,7.4557327423e-08
990,8.03240780556e-08
991,6.57163425899e-08
992,2.57675902837e-09
993,2.17365236921e-08
994,4.21213215418e-08
995,7.69706698378e-09
996,6.05878653914e-08
997,5.86834651983e-08
998,6.55450946851e-08
999,5.25413454966e-08
1000,2.270653221e-09
1001,8.19677126174e-08
1002,1.89431062836e-07
1003,2.49275124986e-08
1004,2.46793405267e-07
1005,3.99428529363e-07
1006,3.16157240832e-07
1007,3.46907768289e-07
1008,7.33098914907e-09
1009,8.55351984796e-08
1010,2.25334574111e-07
1011,2.60128310003e-08
1012,2.89551707056e-07
1013,4.3252819637e-07
1014,3.70933236127e-07
1015,3.75658032681e-07
1016,7.33333838099e-09
1017,8.72215650816e-08
1018,2.22621011403e-07
1019,2.65258890408e-08
1020,2.87820540734e-07
1021,4.47140791948e-07
1022,3.68718332311e-07
1023,3.88343408986e-07
1024,7.52639817136e-09
1025,8.964558873e-08
1026,2.56804725041e-07
1027,2.6596612912e-08
1028,3.28989898435e-07
1029,4.71220232612e-07
1030,4.21462374334e-07
1031,4.09265851431e-07
1032,7.4516641746e-09
1033,1.21155210309e-07
1034,4.20428250436e-07
1035,3.39444738984e-08
1036,6.05402703968e-07
1037,8.95471316653e-07
1038,7.75592866376e-07
1039,7.62715501423e-07
1040,9.51041201347e-09
1041,7.67587096107e-08
1042,2.48780281709e-07
1043,2.14618260941e-08
1044,4.00606552375e-07
1045,3.61986906228e-07
1046,4.15492081629e-07
1047,2.97785049952e-07
1048,6.00084248958e-09
1049,3.62801095832e-08
1050,7.15153305464e-08
1051,1.10031033174e-08
1052,9.92422499735e-08
1053,1.07193535825e-07
1054,1.23170210031e-07
1055,9.32906587536e-08
1056,3.24591709067e-09
1057,4.92121330353e-08
1058,8.829751863e-08
1059,1.70821632395e-08
1060,1.17491282481e-07
1061,1.92822710687e-07
1062,1.50513443486e-07
1063,1.81795044796e-07
1064,5.04967045956e-09
1065,5.22555119176e-08
1066,1.18036652452e-07
1067,1.54153845244e-08
1068,1.56836733822e-07
1069,1.81031040825e-07
1070,2.01327040372e-07
1071,1.57547901836e-07
1072,4.54767956626e-09
1073,4.81363606752e-08
1074,1.08462892001e-07
1075,1.42004514814e-08
1076,1.5132287956e-07
1077,1.58746018997e-07
1078,1.8240912425e-07
1079,1.38158952723e-07
1080,4.18932710744e-09
1081,9.48248626287e-08
1082,3.00943753473e-07
1083,2.68003041981e-08
1084,3.97194952484e-07
1085,5.22892150912e-07
1086,5.08819084644e-07
1087,4.54133754602e-07
1088,7.50896234081e-09
1089,7.91041117054e-08
1090,1.77088580244e-07
1091,2.40573854171e-08
1092,2.30940599977e-07
1093,3.74804926651e-07
1094,2.95844358789e-07
1095,3.25519437183e-07
1096,7.17144565954e-09
1097,8.00237387466e-08
1098,2.63229850361e-07
1099,2.23752447681e-08
1100,4.41378858795e-07
1101,4.09368908549e-07
1102,4.76862169307e-07
1103,3.35046365763e-07
1104,6.25609608562e-09
1105,3.98471229346e-08
1106,7.14907812949e-08
1107,1.56401132045e-08
1108,9.7278196165e-08
1109,1.5964722877e-07
1110,1.24622104636e-07
1111,1.72139792198e-07
1112,4.88576468172e-09
1113,5.30739647786e-08
1114,9.52279606281e-08
1115,1.65737876756e-08
1116,1.24707710825e-07
1117,2.01043079073e-07
1118,1.59758116069e-07
1119,1.74601311187e-07
1120,4.89946394566e-09
1121,1.11431333494e-07
1122,3.57472259793e-07
1123,3.12208143782e-08
1124,4.61102331428e-07
1125,6.96362405961e-07
1126,5.9070896441e-07
1127,6.04816420946e-07
1128,8.74764349845e-09
1129,1.12309578526e-07
1130,3.79492178126e-07
1131,3.14664028167e-08
1132,5.27337135736e-07
1133,7.52464870857e-07
1134,6.75535204664e-07
1135,6.47283627586e-07
1136,8.81605011216e-09
1137,1.27111078996e-07
1138,4.06682403309e-07
1139,3.56134215451e-08
1140,5.59478962714e-07
1141,9.0787773388e-07
1142,7.1672360491e-07
1143,7.67302992699e-07
1144,9.97808680125e-09
1145,9.85503589845e-08
1146,2.97317399145e-07
1147,2.8489189674e-08
1148,3.80893197871e-07
1149,5.57608302643e-07
1150,4.87947204419e-07
1151,4.84290353597e-07
1152,7.98227883791e-09
1153,4.37244516149e-08
